Actual,Predicted
90041988.25588876,93425169.07306014
251385275.55700922,260107030.39687872
35086139.60002997,34830621.543712914
12326035.699457832,13902242.93565005
50875856.8569522,49262124.932259314
15450991.74137297,16785412.14985773
34322263.51683008,35900799.91427064
14595969.810015326,17054962.431930006
38132974.88665501,34441368.26563999
27230344.660537876,27376677.33548954
87637510.08511722,87075998.8620132
38753626.2738324,36865658.74193609
34578334.822700456,38059522.731956095
19549026.692773093,24828082.998543978
104872514.29608996,97695427.0903766
18257666.633842144,18776140.14597237
88101910.02774249,92256031.85498713
3800678.6341395928,4671393.040325493
88080207.61039037,82099312.58435546
28758103.449585617,26452222.72606194
42191078.58220386,37277329.73301038
102303105.7006198,96026543.95414887
66860879.31342367,67084914.15128856
863928978.6912293,904649014.3382549
94347484.27716151,92402966.21862797
3723721.8092277767,6068097.650550306
42390728.238812275,45353857.194431126
48640643.63396653,48456737.82440274
1543910999.9999995,1460263784.027338
37000177.57641288,43310233.632557094
41066963.56343216,42550950.064022094
65667319.20818437,67952228.89731824
29001154.62957431,29060035.942118615
15976159.445981374,15742882.100299
140280024.76270026,129565685.52571534
44777848.449290894,53953247.04332649
57499031.31355994,58593667.62596368
14404999.133553363,16788857.047263533
116018192.39087181,111711777.20841764
56114500.53185867,45549750.509016216
86181997.76262252,90646442.36192106
34899510.06930323,37544913.14544529
21010812.318544198,18655479.595016688
36961113.88744385,44860894.67609301
45065605.8143072,45566152.591489255
96027146.7423782,89759257.6316893
18940527.864595126,16254391.854252666
46652822.736704774,35442254.7390461
155631375.70611265,141423678.01970243
208178391.80016878,221851715.00623226
14140245.536212547,17153041.364081204
24634895.813304376,25405695.67533955
77264383.74235776,68898759.03043896
138535248.42277923,132934231.58267139
18801641.002983876,22519452.50843838
189472060.38338217,189574981.681332
57967775.7132444,61981031.2193334
20446584.23629074,27230930.570036173
27291107.45553505,26009441.263340414
119928733.55598693,124383605.14797269
7699361.948089315,12955031.299453229
17547318.102747396,17644152.03439817
169142478.21666893,166440488.47416043
213864080.76873162,221394734.12498832
18926060.690135036,18907454.574130476
162106974.38699073,150439681.91362917
42373366.967195384,46481138.046361506
232088654.28259996,226929275.24131536
102472373.95972964,99323213.00312875
9556975.791717283,13556226.283114403
80849408.51513487,72059771.58524841
58974702.976432994,67163186.3611266
10125543.364043972,13070196.692693979
91101002.64525203,93994974.65765475
21809412.600639887,27564907.334893942
25268567.32636346,26058052.27389559
46843793.41316673,43828279.48985249
16591168.33710018,15195045.644402504
93904780.12924042,93402279.77143227
57330412.0739498,49217335.51490306
33905602.93199632,40354727.32390836
42750967.17438408,38043966.058362275
154615766.1514536,151429350.90391338
1518456.61421506,9276085.033424199
291315286.35046965,296320643.086642
27017674.878047768,26308163.902826607
32987627.76483003,25487634.19919461
34105252.58860475,38207104.09218818
33172104.934971042,40444168.1326814
7790506.140585074,12965932.473130524
35797938.4910271,38577594.46911514
22599332.246927124,22979852.407224476
98552388.89862916,94735587.34233676
16019560.969361646,16800264.3160522
105319556.27842231,98780506.51131569
21405772.141687818,17007283.096466213
16557748.799851734,16236655.52103147
41270951.05445183,35001859.974861145
138062166.1886835,137725307.47823417
89382273.17974234,79891875.23666023
57941728.838833086,59024601.8622145
198833901.760598,193513862.42231727
40737106.025358945,41703163.11288625
14500484.471784346,13096162.82255575
37013197.70229456,34565065.387263894
13189738.266623924,16719527.768086642
47911486.782676466,46630073.78612459
69517097.5783023,65041095.052666955
23962160.611276265,23138329.190053046
23775531.080549523,23918446.04882598
76201031.51858324,75616613.77903818
10017037.899931308,13414160.20938009
307039889.73268753,295260534.8585844
32490690.75279647,26482378.518294543
221546272.92602655,219937318.23018193
172979229.83825722,167724532.2868377
25498598.380470473,25800432.608965784
106612946.17895176,92583521.40069006
12074302.227998694,13851176.213588566
37499303.373595916,41499425.324074924
210864988.15122202,211099839.386791
13159356.869125336,13373842.257354409
12117703.751378963,15908726.017646492
61622238.94984118,57636020.653635256
67980656.49778412,64893447.55500554
224302301.1182515,215108043.65587234
45172809.92809651,43336090.49188346
307291629.8267946,316829066.2717223
55919192.02098547,59765530.856341116
35112183.163117304,35313703.70521769
37542704.896976195,41351113.57657984
37421179.30698185,37634814.04068321
225817033.1587696,223768918.30971837
51996935.39163602,47918948.50668311
107337755.26185866,100123383.88068973
29339691.147793986,36911500.60708076
4340032.87850095,5692707.352772355
86956092.59161867,94124937.58182226
127649986.09092693,133863307.18553065
75871177.29183401,68286355.1902771
27269408.349506907,32206610.40855199
93943847.12953342,83712755.30156492
70116043.2368036,69203296.0126251
24736709.091657408,24453923.432059586
245183112.7649424,242236696.99278474
38115613.615038104,37256979.533560574
40350826.83802378,42558702.520955354
40711065.77359558,42585672.21441865
103665934.06496897,89596087.96691893
20194850.76483161,23639228.199910372
50350690.80800578,51807288.7495011
58649186.584095,65681891.97879284
21831113.362330023,33133966.438248754
51105887.911059216,48203592.50034392
38480190.38502115,46226391.046296805
129116982.08497751,128321841.76790713
10941504.917756561,15765256.680194288
1356674013.5121336,1346677177.4908304
24652257.084921278,25330135.100103915
35077460.61988351,35559346.74435854
51973928.31263655,44875416.15514085
13033490.133395769,17100065.28319046
17833772.46177835,17510732.71066323
14354218.324688016,14262444.629006088
16121122.587092346,14310713.45025301
88036809.39833407,92902499.34679268
35086139.60002997,27878119.82248351
203968387.73977497,201959508.62789154
7373845.555751322,13165877.42414698
22516868.690239813,24815792.93885082
60797593.44899616,62273577.19802856
39118203.04381546,33848705.01036197
48788209.475724235,49985288.83776068
20498666.395479463,25461601.93190351
14096844.012832277,16664478.422563523
15477033.648798324,16768572.985243052
18445743.213147294,18423607.518877834
206286062.86378595,199595469.34971213
177254334.52805945,186252674.31409657
25029853.980786007,25343788.165949285
19921418.187344328,16664340.396624058
16332491.01925908,8538063.210647553
40472352.42801813,37796752.974160016
34170356.52933714,45126701.00455731
17751308.90509104,18386317.510899156
15286064.62799835,17207570.236790925
18432723.087265614,19391870.98638341
140510055.81680724,131421950.37692784
95883925.35767968,92486425.90335755
161364800.72114295,173585171.1873114
210986513.7412164,220668556.65314198
33276269.25334849,40463954.72621173
180752562.876724,182784312.4985844
22447425.259434186,23782726.29276663
98097432.8519893,90736469.78093682
49803822.34170725,50846530.44245391
14345764.51457206,23385260.471295565
147836333.62764576,138677985.51674187
53809845.53372936,50877741.55801534
18375432.21545942,24676596.654441208
54877535.591915116,48959974.64860975
64126540.29325494,76390134.14812087
47121567.13638923,50981778.60988676
28111408.499320872,33180578.9482221
12464922.561069082,16088861.370809376
9413748.612201808,13552347.179107368
127451783.48289691,118142532.25184976
50384714.661880225,40624033.185046166
95415180.95799522,90874668.25282572
29435176.48602497,26597828.59003544
38558314.45163523,45741894.11891252
45971408.5545302,47158089.14200589
40428950.90463785,45704080.76258004
21883195.52151874,23663092.309735715
25138359.44489867,27125228.580269963
90115771.17676762,85874287.52222656
61709041.996601716,50202817.71835684
40554817.64036743,43111047.82420769
53089367.66258576,46260066.499985754
24743401.27741704,26122887.083418667
33844840.136999145,33731305.32222614
18940527.864595126,18554818.42758134
51665776.50323944,51474375.93459337
55710856.76158263,51816703.26878875
61878310.25571156,61183592.105157666
28088474.269448917,35408513.14792782
17618208.582131427,18617591.474633664
25680886.76546199,26195549.113925546
30863108.791106507,29071218.91875565
44222301.00284588,43456342.71610156
155583626.41434917,141997831.42139018
69117791.64243749,69635696.77448273
36357823.77188336,38125959.21748504
152649647.67154396,157369872.3168522
80901489.0186616,76421581.05799554
74699312.98129886,71388511.18406653
27920441.13418289,32104640.870232135
10264431.881317211,13037542.055848986
37681591.75858744,45172094.28539872
99356100.20928493,85291231.44744335
59682160.72169491,56805179.26210909
3738394.2857745057,5917813.28233704
80224415.98222223,76717428.15707622
38632100.68383805,35264201.2771368
27850996.047715273,28920270.30070871
42989680.51996153,42827832.974128425
102797890.35206763,93398725.60349105
13606398.851457682,17044659.370657057
34643438.763432845,33831883.098989725
26197373.834261946,25270180.082648993
119420922.15600944,106602954.09804581
82194872.29654312,84298617.9037839
67637782.14515321,68093475.44203699
27872698.465067398,26023991.497792304
301167587.7900179,300090476.5582681
62689929.008026935,58297371.94257974
44565178.66680079,40997655.02547473
7365164.919942871,12518647.914133966
55715201.218641825,52750972.09762036
203747032.35449046,199647068.04674864
60246390.45961036,61099954.13692295
81001312.1913038,85727703.97451518
94369186.69451366,97284834.42695437
26926530.68555201,28667613.818518817
120419180.37302351,109243102.76596247
18215712.159040283,17453935.03657356
819966940.8785472,899476998.3519316
62095321.18393689,66035209.62841808
56661365.68683324,50083603.56422513
83006491.04885851,74710784.04481708
46409771.55671608,50033172.33659326
56136202.94921079,51895349.2988795
15576858.477102537,19109533.17612782
9604717.633001778,12829450.698863715
34053168.77375404,33677679.36920375
24708678.734183233,25002648.429941386
155913487.26374635,161659235.4246229
134867771.68294874,129255196.17488979
18601991.34637545,22703139.15400207
185544154.6353262,176739247.93866277
13775667.110567516,13313197.110202163
68419022.81129397,66104550.40975659
226329202.26110217,221679021.55163884
135293104.62528098,134262363.18084598
19496075.31104013,23479213.002964854
52182263.572039396,48354575.62487572
86782486.49809758,79534399.55560862
29990723.93246997,32311395.100928843
41392479.95577014,39073590.68258107
27521138.50964206,32576882.24440813
156265043.9078477,144255372.18511105
29205145.431917958,25379559.888593853
69894694.47416702,68885790.3432101
99503666.05104266,81813552.88101731
90285039.43587746,87840259.99099015
107737061.1977235,94473292.04870759
89890077.95707184,77613009.46529208
27929120.11432935,26057353.517577052
217232094.6132834,199994226.28882527
216585406.2856666,216299690.6042397
60142222.82990894,59340313.194416456
33328353.0681992,35651916.14109278
40459332.30213644,42516889.287918806
15563838.351220852,18230457.469839603
68171627.17424609,61234046.33711278
18215712.159040283,16446693.618871272
123995516.2316822,124034134.97141002
184519869.4118447,177876064.08257782
40802209.966091335,37165307.305432856
38619080.557956375,38069319.69811767
25984704.05177184,26202798.35128784
103769883.14728783,95085810.91048567
66808798.809896946,66092329.36303317
120145744.48421225,105847204.56866919
78349438.3834844,76876255.75583427
42651140.690417886,39032740.755580366
45042602.04663171,42654095.698367804
171447133.21479824,171009446.12663984
97585290.24024852,85921515.39784668
88253820.3265594,84157003.28989325
12664572.217677508,13860510.217744857
29326671.021912303,26044195.04468143
35055758.20253139,37053284.87785533
55285517.19660241,56345650.652065866
33223433.767954756,36624840.859595686
67346988.29604901,63358328.80736142
58683909.127328806,50457153.51614355
65489375.28025204,69458851.03954375
19691385.477575324,17179792.51647368
108761346.42120497,107150733.0431342
122211692.75941204,109289870.55511771
30181694.608931933,27472907.295159996
45815160.421302035,43913665.78665376
92112274.36549981,83987346.40596806
17334646.6645953,19675850.730210543
38445471.15311132,38410447.93196395
89625324.35973103,89393730.43750225
59920874.06727236,58500459.85925942
235031335.18481946,228677833.851099
98514096.748147,91649810.42669712
7226278.058331617,13036394.715227187
49390383.675104134,40599778.00172567
143791259.99195057,133011974.69307481
83197461.72532047,83198988.24839292
136122087.9605372,129343233.71994494
15481373.138871552,16101096.79523483
135067418.02823314,135619307.69388378
94937754.26684034,92634263.18668573
7165515.263334445,13138309.618279338
96018471.07355571,91469318.50652395
42342985.56969678,42597841.501414776
